label,precision,recall,f1,support,auc_roc,avg_precision
admiration,0.8328358208955224,0.5535714285714286,0.66507747318236,504,0.9604081425379414,0.7904512375076145
amusement,0.8502202643171806,0.7310606060606061,0.7861507128309573,264,0.9882431226853075,0.8513375893389287
anger,0.7317073170731707,0.15151515151515152,0.2510460251046025,198,0.9372410276024734,0.5258411242115385
annoyance,0.0,0.0,0.0,320,0.8908336596827883,0.3836139236742725
approval,0.8823529411764706,0.1282051282051282,0.22388059701492538,351,0.8382152535028815,0.40645999149382456
caring,0.8,0.08888888888888889,0.16,135,0.9231460485428741,0.40125705770114123
confusion,0.8235294117647058,0.0915032679738562,0.16470588235294117,153,0.949660561987404,0.4428804871265101
curiosity,0.6428571428571429,0.09507042253521127,0.1656441717791411,284,0.9598924971176466,0.5379647039178393
desire,0.75,0.18072289156626506,0.2912621359223301,83,0.955581307264988,0.482675024453757
disappointment,0.0,0.0,0.0,151,0.8776340695590178,0.2515158971870573
disapproval,0.5,0.003745318352059925,0.007434944237918215,267,0.9150088552100573,0.3519603177335342
disgust,0.875,0.17073170731707318,0.2857142857142857,123,0.955851696526015,0.5353865515681459
embarrassment,0.0,0.0,0.0,37,0.9137742566313997,0.3308411895413753
excitement,0.9130434782608695,0.20388349514563106,0.3333333333333333,103,0.951565725456442,0.5101842069299546
fear,0.9183673469387755,0.5769230769230769,0.7086614173228346,78,0.9827118416574391,0.7790668461845778
gratitude,0.968944099378882,0.8863636363636364,0.9258160237388724,352,0.9953369905956113,0.9718264899980396
grief,0.0,0.0,0.0,6,0.967533665375392,0.2390968444396078
joy,0.7857142857142857,0.3416149068322981,0.47619047619047616,161,0.9628048679799864,0.6487051001070188
love,0.8686868686868687,0.7226890756302521,0.7889908256880734,238,0.9885642057940925,0.8783113502782031
nervousness,0.0,0.0,0.0,23,0.9615904482991665,0.18134491133898686
optimism,0.7804878048780488,0.34408602150537637,0.47761194029850745,186,0.9572426258634875,0.6107604096946919
pride,0.0,0.0,0.0,16,0.9010118277582703,0.2077363778206743
realization,0.0,0.0,0.0,145,0.8490716682552326,0.25449719368150714
relief,0.0,0.0,0.0,11,0.9458338928427554,0.13476167607841577
remorse,0.5555555555555556,0.17857142857142858,0.2702702702702703,56,0.994005505758438,0.5576117352496396
sadness,0.8727272727272727,0.3076923076923077,0.4549763033175355,156,0.9596339915065014,0.6203342822319474
surprise,0.8048780487804879,0.23404255319148937,0.3626373626373626,141,0.9543193179897118,0.5887130955509916
neutral,0.8736059479553904,0.3945159485170677,0.543562066306862,1787,0.8813266755628255,0.7912398263838667
