label,precision,recall,f1,support,auc_roc,avg_precision
admiration,0.6513761467889908,0.7043650793650794,0.6768350810295519,504,0.943679892567766,0.6822548849369829
amusement,0.7348242811501597,0.8712121212121212,0.7972270363951474,264,0.9708495471859794,0.7892395429352955
anger,0.48717948717948717,0.4797979797979798,0.48346055979643765,198,0.9108961096912904,0.4420074786030489
annoyance,0.36742424242424243,0.303125,0.3321917808219178,320,0.799456016252203,0.3173611001112282
approval,0.3856749311294766,0.39886039886039887,0.39215686274509803,351,0.7832796198635441,0.36974362093586743
caring,0.4396551724137931,0.37777777777777777,0.4063745019920319,135,0.9006550768455531,0.40271685418732983
confusion,0.35195530726256985,0.4117647058823529,0.3795180722891566,153,0.9151937857686369,0.3672047457992904
curiosity,0.47416413373860183,0.5492957746478874,0.5089722675367048,284,0.9347533773514115,0.48196700166344053
desire,0.5384615384615384,0.42168674698795183,0.47297297297297297,83,0.9263648907005266,0.43078412465894966
disappointment,0.3191489361702128,0.2980132450331126,0.3082191780821918,151,0.8548832900702418,0.2768034229499337
disapproval,0.3805309734513274,0.32209737827715357,0.3488843813387424,267,0.8315339836831868,0.28375252253596284
disgust,0.4727272727272727,0.42276422764227645,0.44635193133047213,123,0.9258973132717753,0.4329242187452789
embarrassment,0.45454545454545453,0.40540540540540543,0.42857142857142855,37,0.9139998997141854,0.4026958652631332
excitement,0.46511627906976744,0.3883495145631068,0.42328042328042326,103,0.9090416724413356,0.44727952169804014
fear,0.6043956043956044,0.7051282051282052,0.650887573964497,78,0.9717033138233363,0.6830669871469489
gratitude,0.9378698224852071,0.9005681818181818,0.9188405797101449,352,0.9883816614420062,0.9502869321990237
grief,0.5,0.3333333333333333,0.4,6,0.9639980323433561,0.2646799830514971
joy,0.6363636363636364,0.6086956521739131,0.6222222222222222,161,0.9330051213338586,0.6147311727435556
love,0.766798418972332,0.8151260504201681,0.790224032586558,238,0.9792847183197811,0.7698917552657965
nervousness,0.35714285714285715,0.43478260869565216,0.39215686274509803,23,0.9638995269204775,0.24699101367167306
optimism,0.6066666666666667,0.489247311827957,0.5416666666666666,186,0.8775104480184156,0.4899414201669668
pride,0.4444444444444444,0.25,0.32,16,0.850062372944003,0.3444999242495134
realization,0.24390243902439024,0.20689655172413793,0.22388059701492538,145,0.7288474846257296,0.14536010246016623
relief,0.5714285714285714,0.36363636363636365,0.4444444444444444,11,0.8617060561299853,0.45407684359668404
remorse,0.5882352941176471,0.7142857142857143,0.6451612903225806,56,0.9807464691331755,0.6800561083468514
sadness,0.48,0.5384615384615384,0.5075528700906344,156,0.9327196707674795,0.5498150990267322
surprise,0.5436241610738255,0.574468085106383,0.5586206896551724,141,0.9309282112793598,0.5360848703333784
neutral,0.6469298245614035,0.6603245663122552,0.6535585710329549,1787,0.8246910685844653,0.6831161607071685
