label,precision,recall,f1,support,auc_roc,avg_precision
admiration,0.6773584905660377,0.7123015873015873,0.6943907156673114,504,0.940631760863327,0.6951258251323145
amusement,0.7661016949152543,0.8560606060606061,0.8085867620751341,264,0.9726668192676328,0.7812477968895878
anger,0.5279503105590062,0.4292929292929293,0.4735376044568245,198,0.8959696409495606,0.46707031028167345
annoyance,0.3211009174311927,0.328125,0.32457496136012365,320,0.8021159682788328,0.2949556748512795
approval,0.3691860465116279,0.36182336182336183,0.36546762589928056,351,0.7826153576744593,0.3419606507697972
caring,0.4344262295081967,0.3925925925925926,0.41245136186770426,135,0.8802245177906554,0.3855227353496921
confusion,0.4152046783625731,0.46405228758169936,0.4382716049382716,153,0.9363916214950144,0.4276010760034972
curiosity,0.5107142857142857,0.5035211267605634,0.5070921985815603,284,0.9373344871875626,0.5042066367935237
desire,0.5869565217391305,0.3253012048192771,0.4186046511627907,83,0.9107883630329703,0.4426511957497235
disappointment,0.30656934306569344,0.2781456953642384,0.2916666666666667,151,0.8520113571891208,0.28429203809923076
disapproval,0.4268774703557312,0.4044943820224719,0.4153846153846154,267,0.8440328949278519,0.34865158220065334
disgust,0.5555555555555556,0.44715447154471544,0.4954954954954955,123,0.919063998332291,0.4869934872966685
embarrassment,0.52,0.35135135135135137,0.41935483870967744,37,0.8938976081833225,0.3558958751048166
excitement,0.4489795918367347,0.42718446601941745,0.43781094527363185,103,0.9271625830640515,0.4071896122509111
fear,0.651685393258427,0.7435897435897436,0.6946107784431138,78,0.9675760146876243,0.6595082632854616
gratitude,0.9422492401215805,0.8806818181818182,0.9104258443465492,352,0.9900671742051051,0.9485213845151416
grief,0.0,0.0,0.0,6,0.8883354854577876,0.04362917053825985
joy,0.6666666666666666,0.6211180124223602,0.6430868167202572,161,0.9417286094080625,0.618966723923502
love,0.7692307692307693,0.7983193277310925,0.7835051546391752,238,0.9726530427164122,0.7944811272368304
nervousness,0.3888888888888889,0.30434782608695654,0.34146341463414637,23,0.9548321694075242,0.28917322305691356
optimism,0.5747126436781609,0.5376344086021505,0.5555555555555556,186,0.8898572668353122,0.4956165940063208
pride,0.6,0.1875,0.2857142857142857,16,0.7875854740343745,0.3046157836856441
realization,0.208955223880597,0.19310344827586207,0.2007168458781362,145,0.7575800702450743,0.18889267477472013
relief,0.25,0.09090909090909091,0.13333333333333333,11,0.9430139653551766,0.38013054142913055
remorse,0.581081081081081,0.7678571428571429,0.6615384615384615,56,0.9910032715376227,0.588591832869928
sadness,0.5851851851851851,0.5064102564102564,0.5429553264604811,156,0.9223849413092442,0.587608638028921
surprise,0.5846153846153846,0.5390070921985816,0.5608856088560885,141,0.927449196727338,0.5197362660738717
neutral,0.6662329212752115,0.5730274202574147,0.6161251504211793,1787,0.8094621872251978,0.6617655323323502
